"22050","230530","0.54251252835231734","0.40378423495862525","AR1QXAQ1187FB47FAC","nan","Brookyln, NY","nan","dd10cfe1-ced1-49f1-92cf-ac33265dc274","Sticky Fingaz & Omar Epps","-1","fd935473e82773571bb3cfe4ce4994d0","0.0","142.86322000000001","0.0","0.0","1","0.60699999999999998","-9.532","1","0.70399999999999996","1","A Day In The Life","555518","nan","SOMUYIL12AB0184EE2","137.03299999999999","87.897000000000006","4","1.0","Don't Owe Me Nothin'","6141593","TRAEELW128F933D255","0"
"22050","24227","0.3530525227797221","0.0","ARGEYKQ11F50C4C391","nan","","nan","a4651a85-2970-4284-8bda-6eb82f1636fd","Tuesdays","-1","8374090d93d9060b5e9db5e3755c019b","0.0","136.90729999999999","0.25800000000000001","0.0","0","0.48299999999999998","-11.106999999999999","1","0.57999999999999996","1","45 Strings","465556","nan","SOAYORJ12AB018A26D","130.53100000000001","112.438","4","1.0","Too Young To Know Your Heart","5179907","TRAEEEC128F9336963","0"
"22050","20019","0.69191058078639622","0.45543334230648225","AR1O7ZH1187B9A5621","nan","Omaha, NE","nan","4c730f5d-a27c-49fc-b505-23c2c61a6840","Tilly & The Wall","-1","d142a9696d2e12f51f7a2039b9436109","0.0","245.57669000000001","0.16600000000000001","0.0","9","0.30299999999999999","-8.3330000000000002","1","0.40699999999999997","1","Wild Like Children","773706","0.77094191260252276","SOBZFWP12AB018BC78","240.87799999999999","88.715999999999994","5","0.49399999999999999","Shake It Out","8562441","TRAEESD12903CE28FC","2004"
"22050","299474","0.4784179034815072","0.20436437470296037","AR7YZ221187FB3B9A3","nan","","nan","f6294406-20b4-45de-a4cf-3150a4e4b06a","Noah Pred","-1","aa6128c67b754a812c446c65927a9c43","0.0","364.32934","0.189","0.0","11","0.443","-10.76","0","0.433","1","The Tender Trap","756919","nan","SOMKGTB12AB0180E4A","358.98000000000002","122.977","4","1.0","Predict My Heart","8379311","TRAEEPD12903CB5EF2","0"
"22050","530386","0.03288176676691789","0.0","ARSCPQV11F50C4965C","nan","","nan","","Laura Welland","-1","e3bb66aa05e7c6c242adee0975d31ac7","0.0","316.57751000000002","0.36299999999999999","0.0","5","0.67100000000000004","-16.513999999999999","0","0.65000000000000002","1","Love Is Never Out Of Season","713275","0.0","SOIBMZT12AB0188166","294.39999999999998","56.491999999999997","5","0.56200000000000006","I'll Be Seeing You","7912625","TRAEEWM12903CBB182","0"
"22050","304060","0.30546619246471129","0.035307947174398106","ARQ8FR81187FB58D27","nan","","nan","ebcf2655-9f48-406b-9e67-d5564358ee18","Gloria De Haven","139164","d935010c961da966daeada726a51ca3c","0.0","110.88934","0.13600000000000001","0.0","0","0.29299999999999998","-14.087999999999999","0","0.372","1","The Very Best Of","619838","nan","SOZECOE12AB017E615","105.599","100.29600000000001","4","1.0","Diamonds Are A Girl's Best Friend","6884604","TRAEEOQ128F9309BC0","0"
"22050","49705","0.41381490346125821","0.37318876793179834","AR086UB1187B994281","nan","","nan","e09ac555-cf66-4288-8474-9126303bcf2d","Czech Philharmonic Chamber Orchestra_ Lucia Matos_ Andrea Gullickson","-1","a06401e65ec5f9fdb40f561527a0b822","0.0","485.45913999999999","0.438","0.0","4","0.035999999999999997","-19.838999999999999","0","0.218","1","Down a River of Time - Oboe Concertos from the Baroque to the Present","813006","nan","SOHLDUV12AB018AE2C","479.29500000000002","110.80500000000001","7","0.95099999999999996","Down a River of Time: iii. and memories of tomorrow","8985039","TRAEEFT12903CD5AAD","0"
"22050","8288","0.54388823760279836","0.40262743412403085","AROPXVN1187FB4E8F0","nan","Mentor, OH","nan","01b405ae-8ca2-4dbe-8a30-0587b597f598","The Raspberries","34069","28258e1b663ede025e06cd62cf4c366f","0.0","229.14567","0.183","0.0","9","0.57099999999999995","-6.6589999999999998","0","0.59299999999999997","1","Greatest","11308","0.0","SONLYLZ12A6701CDBA","218.10499999999999","87.741","1","0.0","I Reach For The Light (24-Bit Digitally Remastered 03)","116046","TRAEEMX128E07897A6","0"
"22050","5539","0.6749887075511265","0.40403486486422668","ARWV4871187B98BF87","44.541870000000003","Sassuolo, Italy","10.781420000000001","b20de185-f785-4aea-be16-83d4f1634a9b","Nek","-1","ae6377b0407ea407aeea4924c5e1735c","0.0","256.75709999999998","0.0","0.0","7","0.96599999999999997","-9.9149999999999991","1","0.754","1","In Due","46140","0.61332294953286726","SOQDZYQ12A6D4F9B54","238.05699999999999","98.034999999999997","4","0.23000000000000001","Stò Con Te","492796","TRAEEYD128F148A27A","0"
"22050","314683","0.50639338313231297","0.37302142399721849","ARY6PB61187FB45550","nan","","nan","c648740f-f636-48c9-91a9-26e50bf49b78","Dub War","160424","561b4c715488ca51f387bf5e2e7f3ae8","0.0","236.51220000000001","0.98399999999999999","0.0","6","0.22800000000000001","-7.6319999999999997","0","0.29599999999999999","1","Strike It","690685","0.0","SOEMNOG12AC960A5E3","231.178","105.845","4","0.65200000000000002","Strike It (Vpro Radio Session)","7665163","TRAEEMK12903CF5AD5","1995"
"22050","15122","0.82368806252748494","0.80758709640451087","AR91C8S1187B990901","nan","Freehold, NJ","nan","70248960-cb53-4ea4-943a-edb18f7d336f","Bruce Springsteen","270","f7893b512302ab3af803c51b8d9e51fd","0.0","165.53751","0.60699999999999998","0.0","1","0.063","-10.875999999999999","0","0.27600000000000002","1","Magic","280244","nan","SOLXVJM12D02193D93","156.78700000000001","131.19","4","0.78000000000000003","Magic","3122344","TRAEEUX128F425E0E6","2007"
"22050","171047","0.44517143756576488","0.0","ARV1A6N1187FB3682A","44.115589999999997","Oregon","-120.51484000000001","774ac1ae-19ac-4443-a3af-45b6fd61b3a4","Sarah Dougher","-1","77600d0cff7468bdade119a81bbe7b6a","0.0","210.44200000000001","0.32800000000000001","0.0","9","0.85399999999999998","-15.138999999999999","1","0.84399999999999997","1","Harper's Arrow","224198","0.0","SOQEXTN12A58A7EE04","203.83099999999999","125.01300000000001","4","0.0","Morning when the streets","2450354","TRAEEVV128F4293917","2005"
"22050","4020","0.62170296332246655","0.4192992206161778","AR06W2H1187FB5BA09","31.963049999999999","Jacksonville, TX","-95.270229999999998","ceeb25b6-a273-40b8-9645-b517892abe3c","Neal McCoy","-1","9a3761c36e6ec3f5bcbb9d8ec37fc428","0.0","198.05994999999999","0.0","0.0","10","0.64400000000000002","-12.266","1","0.57499999999999996","1","Be Good At It","762162","0.23080952620376427","SOJIMAN12AB0188F3E","186.91499999999999","139.489","4","0.53200000000000003","Party On (LP Version)","8464702","TRAEEDR12903CCABE4","0"
"22050","4997","0.57483217083466887","0.41019531801834325","ARXU5XX1187B98D8C0","nan","California - LA","nan","f0ed9f50-70b9-4406-9374-7d76ae21a04a","Failure","-1","eddbfb11414ab1871f08f616a1d6f636","0.0","267.67628000000002","9.1140000000000008","0.0","6","0.031","-9.3740000000000006","0","0.41999999999999998","1","Fantastic Planet","762424","0.71058573577113082","SOGTZTM12AB018AB8A","261.34100000000001","120.697","4","0.41799999999999998","Saturday Saviour","8440385","TRAEEVD12903CC4D29","1996"
